Age,Gender,Income,CampaignChannel,CampaignType,AdSpend,ClickThroughRate,ConversionRate,WebsiteVisits,PagesPerVisit,TimeOnSite,SocialShares,EmailOpens,EmailClicks,PreviousPurchases,LoyaltyPoints,CostPerVisit,CostPerClick,EmailEngagementRate,CustomerValue,IncomeToAdSpend,SiteEngagementScore,SocialAmplification,CTR_x_PagesPerVisit
38,Female,130453,SEO,Awareness,3072.713888257203,0.1572803623372573,0.1427992447699962,49,8.143302844705769,5.5461634476045,77,2,2,0,2124,61.45427776514406,1024.237962752401,0.6666666666666666,0,42.4414908942507,45.16408858008088,1.54,1.2807816220373416
63,Male,80098,Referral,Retention,9335.463289427234,0.0728992429593267,0.0580947386860922,13,8.322831489117593,6.768058308174924,72,14,6,0,1987,666.8188063876596,1333.6376127753192,0.4,0,8.579051565564907,56.3294088074622,5.142857142857143,0.6067281148347183
40,Male,123898,Email,Conversion,975.6168546969692,0.1440920323483788,0.1860836965672953,26,4.30079140462789,7.206883043981006,2,6,8,4,1132,36.13395758136923,108.40187274410769,1.1428571428571428,4528,126.86449082270227,30.995300649711993,0.07407407407407407,0.6197097741992714
55,Male,26773,SEO,Awareness,3065.938120419384,0.0672304549722763,0.0400886250133082,34,6.218887282948336,11.333007801918386,16,7,9,6,4683,87.5982320119824,306.5938120419384,1.125,28098,8.729553368471276,70.47869809690454,0.45714285714285713,0.4180986214539198
33,Female,20357,Social Media,Retention,1329.265236160647,0.2887202756849923,0.0537886250065681,39,7.861802347925825,10.704306512819786,29,12,7,4,3311,33.23163090401617,166.15815452008087,0.5384615384615384,13244,15.302963233673218,84.15514207540429,0.725,2.269861741274064
23,Female,77184,SEO,Consideration,3001.4973914552324,0.0770470297560718,0.1850459932520177,39,4.638445805576211,11.73016431467994,62,18,5,6,261,75.03743478638081,500.2495652425387,0.2631578947368421,1566,25.706600185451258,54.409731464146915,1.55,0.3573784720041568
47,Female,140019,Social Media,Conversion,7514.089770417971,0.0907767843719898,0.0725237714716612,45,5.779991192932678,7.064877851198286,78,10,0,9,4228,163.34977761778197,7514.089770417971,0.0,38052,18.63171356264617,40.83493175907123,1.6956521739130435,0.5246890141928497
36,Male,45688,Email,Consideration,9154.279431877178,0.0329512948205756,0.147813487982077,34,4.531508912365665,0.6346666365762601,2,13,4,9,1748,261.5508409107765,1830.8558863754356,0.2857142857142857,15732,4.990344679259258,2.8759975200264636,0.05714285714285714,0.14931908615342693
66,Female,102159,PPC,Conversion,4478.956677987514,0.0377824398141654,0.1920146086997783,1,1.963283575885788,12.895043068854854,74,7,3,9,803,2239.478338993757,1119.7391694968785,0.375,7227,22.80356872689489,25.316626267422603,37.0,0.07417764354404423
54,Female,64588,Email,Consideration,9269.653806253318,0.1598793138069656,0.1748393469224525,35,3.504905020821597,12.516342890350913,98,0,9,2,2823,257.4903835070366,926.9653806253318,9.0,5646,6.96693041826603,43.86859303871561,2.7222222222222223,0.5603618096875453
29,Male,86865,SEO,Consideration,2396.1112036075447,0.0499066598979688,0.0614440472318144,21,5.883124355760569,3.479572587915204,43,4,0,8,1057,108.91414561852476,2396.1112036075447,0.0,8456,36.237367657066585,20.470758239600773,1.9545454545454546,0.29360708636039956
54,Male,46297,Social Media,Conversion,7584.809797769647,0.0179459337442336,0.0631318620155388,8,2.480579087732323,6.146298680585861,22,8,0,2,87,842.7566441966275,7584.809797769647,0.0,174,6.103105829731201,15.246379974018055,2.4444444444444446,0.04451630795577569
37,Male,59137,Referral,Conversion,1427.6619509334475,0.0478844993988962,0.1995653715533964,9,9.530639028008256,8.79014130035313,82,12,2,8,989,142.76619509334475,475.88731697781583,0.15384615384615385,7912,41.3932770879504,83.77566373885277,8.2,0.456369878807758
57,Female,148809,PPC,Awareness,187.20917319581147,0.2788859333915935,0.0772688435848925,10,7.910316666608383,14.364568071509373,88,5,7,0,2033,17.01901574507377,23.401146649476434,1.1666666666666667,0,790.6575299875537,113.62828222469122,8.0,2.2060760469901575
21,Male,115585,Social Media,Conversion,7574.690060599313,0.0471343505988674,0.1543786976015723,17,4.860811553501812,13.935620686848967,95,7,7,4,3477,420.81611447773963,946.8362575749142,0.875,13908,15.257355973570025,67.73842603985432,5.277777777777778,0.22911119595777973
49,Female,114135,Email,Consideration,2264.461560245252,0.2957154436403678,0.1451585122473753,16,1.3167792366587068,11.715644626840144,67,4,8,4,4621,133.20362119089717,251.6068400272502,1.6,18484,50.38046197863719,15.426917588695243,3.9411764705882355,0.3893919561449543
53,Male,47312,Email,Awareness,3664.187686329255,0.2127082847889183,0.1887137186038021,21,3.440742990541313,4.783559410952317,30,14,6,0,2271,166.55398574223886,523.4553837613222,0.4,0,12.908479469269345,16.458998513072117,1.3636363636363635,0.731874539917536
43,Female,119732,Social Media,Conversion,5295.1433448103735,0.0904272622946918,0.182069165059781,44,7.986431811882529,14.181161622964929,95,7,0,3,3906,117.6698521068972,5295.1433448103735,0.0,11718,22.60739413658883,113.25688031509478,2.111111111111111,0.7221911642517721
20,Male,94181,Social Media,Awareness,219.62908059284524,0.2660303658723891,0.1119473606929902,14,8.526064387356326,1.149554765971188,97,11,1,4,1293,14.641938706189682,109.81454029642262,0.08333333333333333,5172,426.8748242386239,9.801177951462682,6.466666666666667,2.2681920284199504
20,Female,76902,Email,Consideration,1921.3204313639535,0.0311154777162096,0.1443650849214915,33,8.586417360267784,12.35489496540761,28,13,0,9,567,56.50942445188099,1921.3204313639535,0.0,5103,40.00477690674876,106.08428461526094,0.8235294117647058,0.2671704780354875
42,Female,127955,SEO,Retention,408.69055493415215,0.2006427913134362,0.1081714261471714,46,6.9154947914736224,13.974394238321404,96,17,4,9,3404,8.695543722003237,81.73811098683043,0.2222222222222222,30636,312.3210883408471,96.63985056911066,2.0425531914893615,1.387544178274797
30,Female,107777,Social Media,Awareness,8812.218081265575,0.2808516670688625,0.0466928534515902,29,6.527047313335884,10.613889400257856,67,9,1,7,853,293.7406027088525,4406.109040632788,0.1,5971,12.229017710239534,69.27735829399725,2.2333333333333334,1.8331321189877232
60,Female,143307,PPC,Awareness,3047.201931209267,0.2244892682232226,0.1814935145777366,12,8.785258478488672,9.43706570711369,84,17,5,7,4643,234.400148554559,507.86698853487786,0.2777777777777778,32501,47.01361761264549,82.90706151547525,6.461538461538462,1.9721962469877838
21,Female,148411,Email,Conversion,6971.216690572336,0.2809663035576512,0.0174894918763522,29,2.643393999144854,2.599200173611949,31,16,7,0,834,232.37388968574453,871.402086321542,0.4117647058823529,0,21.28605672865529,6.870710141502089,1.0333333333333334,0.7427046407862066
50,Female,56507,SEO,Retention,7781.019696256027,0.2639018217339358,0.1282645881907083,48,4.924997776626793,13.550148653052393,14,2,5,4,2243,158.79632033175565,1296.836616042671,1.6666666666666667,8972,7.2612255179957765,66.73445198924557,0.2857142857142857,1.299715885287394
69,Female,65608,SEO,Consideration,9752.153304347248,0.0219338596816038,0.0764216366834258,44,2.0542621161175973,10.909461823989842,88,8,4,2,3294,216.7145178743833,1950.4306608694496,0.4444444444444444,6588,6.726850071223295,22.410894132253517,1.9555555555555555,0.045057897004157875
33,Male,116002,Referral,Retention,223.33827749758888,0.2009692490969272,0.0130366855243183,7,8.27671767275989,5.610739323290174,8,14,7,8,3153,27.91728468719861,27.91728468719861,0.4666666666666667,25224,517.0851862373186,46.43850531432465,1.0,1.6633657356818219
55,Male,28896,SEO,Conversion,6927.211426266261,0.1033678555773107,0.0856838603185604,2,1.3125403849547672,8.638601734151298,52,19,4,0,1562,2309.070475422087,1385.442285253252,0.2,0,4.1707734106452605,11.338513645613864,17.333333333333332,0.13567448495139217
25,Female,108586,PPC,Retention,6775.778884372924,0.141421020654464,0.1322259735756961,4,3.3952074536826,14.688808444269256,75,17,2,2,887,1355.1557768745847,2258.592961457641,0.1111111111111111,1774,16.02324671539697,49.871551915698895,15.0,0.48015370343343705
30,Female,50283,Referral,Consideration,5307.453495725083,0.0872150173486999,0.1598986005831151,8,2.19592068805209,8.839816062022384,79,6,6,2,2406,589.7170550805647,758.2076422464404,0.8571428571428571,4812,9.472250259043069,19.411534969170113,8.777777777777779,0.19151726090483204
45,Male,36035,Email,Consideration,385.99290549242215,0.2325776816580768,0.0650221350405093,25,5.871602254502379,4.885572327041508,28,5,7,9,3851,14.845880980477775,48.24911318655277,1.1666666666666667,34659,93.11540208766337,28.686137489991356,1.0769230769230769,1.3656036399705005
52,Male,112099,Referral,Conversion,8080.309385843728,0.2883709124320903,0.1518949267885732,27,2.260424715671362,10.250575807382104,42,19,1,5,3151,288.5824780658474,4040.154692921864,0.05,15755,13.87139071749526,23.170654904869437,1.5,0.651840737742199
46,Female,50615,SEO,Retention,5809.737157593114,0.1932349069263179,0.031089794267549,2,1.9048931468182428,11.686571277909612,55,12,7,6,2437,1936.5790525310379,726.2171446991392,0.5384615384615384,14622,8.710598780717422,22.261669537092935,18.333333333333332,0.368091849930004
56,Female,144735,Social Media,Consideration,7628.521721447939,0.1850184193360976,0.0471204395575598,37,7.485136138578733,7.535165613356535,78,7,1,2,1445,200.75057161705104,3814.2608607239695,0.125,2890,18.970389663237242,56.40174044271078,2.0526315789473686,1.3848880568753386
62,Female,122968,Social Media,Consideration,7481.921966771881,0.0824018275033088,0.1598393566683928,19,1.07047441452605,0.658710090261829,86,8,8,9,2591,374.09609833859406,831.3246629746534,0.8888888888888888,23319,16.43315279058672,0.705132298215433,4.3,0.08820904805248105
35,Female,104886,Social Media,Consideration,2567.6933771857084,0.1211151845411579,0.0565438094035344,18,8.933259075805955,10.411633038095776,28,3,3,2,532,135.14175669398466,641.9233442964271,0.75,1064,40.8324329137775,93.00981533153022,1.4736842105263157,1.081953321520212
63,Male,118163,Social Media,Awareness,3750.9897149589497,0.0756880573161545,0.0262995262761143,39,3.685066047272064,5.1055045440185625,22,13,3,4,4069,93.77474287397374,937.7474287397374,0.21428571428571427,16276,31.493423217257625,18.814121449356044,0.55,0.2789154901997429
48,Female,29127,Social Media,Conversion,3123.9676062104704,0.2320335163207436,0.1944749370062184,38,2.733661765817237,2.8347375423140133,38,18,6,7,1971,80.10173349257616,446.28108660149576,0.3157894736842105,13797,9.320736618873694,7.749213635550539,0.9743589743589743,0.6343011519541466
42,Female,138580,PPC,Conversion,326.4916576968442,0.0191174326626186,0.0267112131506476,25,4.918850770627191,7.708419773232598,86,5,9,5,1662,12.557371449878623,32.649165769684416,1.5,8310,423.15581708124654,37.91656654188304,3.3076923076923075,0.09403579838493493
68,Male,22988,Email,Retention,5919.778518389513,0.1285024139785921,0.0763782365181815,18,5.219668986314757,10.227989970796871,67,5,6,1,1258,311.5672904415533,845.6826454842161,1.0,1258,3.8825975213565114,53.38672204290681,3.526315789473684,0.6707400649106372
25,Male,99056,SEO,Conversion,9827.838079424306,0.163375370452022,0.0117251224651184,19,3.8855274242066233,12.652267254873166,22,18,8,2,125,491.3919039712153,1091.9820088249228,0.42105263157894735,250,10.078098672452839,49.16073139720114,1.1,0.6347994823312479
35,Female,85560,Referral,Retention,3231.546586405612,0.2376447022796614,0.0773190109983344,16,8.037671544995831,13.129151007779011,20,11,3,6,2968,190.09097567091834,807.886646601403,0.25,17808,26.4682960362645,105.5278034651787,1.1764705882352942,1.9101100613322404
66,Male,72494,PPC,Awareness,2479.1774573967928,0.2350655917599299,0.0911948769810488,21,4.960582617824441,0.9482583271575142,76,19,9,4,1011,112.68988442712694,247.91774573967928,0.45,4044,29.229360094293448,4.703913774904847,3.4545454545454546,1.1660622885329244
19,Male,109527,SEO,Consideration,7343.821980551742,0.0676661184129297,0.0863487370790475,4,2.27197434590928,11.267512781977432,64,15,9,0,4077,1468.7643961103483,734.3821980551742,0.5625,0,14.912138141675198,25.59949998285763,12.8,0.15373568512143584
19,Female,112712,Social Media,Awareness,291.63220124009115,0.2814640510093651,0.1124346865006589,8,5.159251039715419,4.319965180903106,43,5,0,0,4303,32.403577915565684,291.63220124009115,0.0,0,385.1660874037749,22.287784851108754,4.777777777777778,1.4521436978125806
27,Male,104074,PPC,Awareness,9084.90299742986,0.1405926842538545,0.030744857918236,24,2.085321746493345,14.360413191592786,11,11,8,0,2832,363.39611989719435,1009.4336663810955,0.6666666666666666,0,11.45444762391141,29.946081917058336,0.44,0.29318098187243524
64,Female,135381,Social Media,Conversion,3443.464956556644,0.0693767123475182,0.1579997926659304,9,8.11207523583123,14.302438464907132,77,12,8,7,846,344.3464956556644,382.6072173951827,0.6153846153846154,5922,39.30392723035202,116.02245688317316,7.7,0.5627891101776891
43,Female,89285,Referral,Awareness,3293.605816881374,0.2269312006336133,0.0256421983186325,27,3.248305690188582,6.376953538986622,96,11,2,0,1419,117.62877917433478,1097.8686056271247,0.16666666666666666,0,27.100358878293942,20.71429446675846,3.4285714285714284,0.7371419102994928
61,Male,71750,SEO,Awareness,816.4426629752622,0.2843358338120297,0.1344509645101357,9,9.236041070686916,3.168813704084147,57,13,3,6,995,81.64426629752623,204.11066574381556,0.21428571428571427,5970,87.77374028760636,29.26729351627672,5.7,2.626137438955916
23,Female,24743,Social Media,Conversion,4159.213080789437,0.1257627771543212,0.1452664030518629,27,2.2221994216776837,14.994550529377086,1,14,3,9,1132,148.54332431390847,1039.8032701973593,0.2,10188,5.947531897886537,33.32088151469857,0.03571428571428571,0.27946997066091195
54,Female,43102,PPC,Consideration,6434.196810025414,0.0825224670701579,0.0358235746991321,23,9.93963721477877,8.325749208429325,96,2,5,0,4446,268.09153375105893,1072.3661350042357,1.6666666666666667,0,6.697852648865572,82.75492667301901,4.0,0.820243384745897
46,Male,45525,Email,Consideration,5421.425595760374,0.1231109178989141,0.1456152108813879,32,5.21872114584498,9.918124808721055,40,5,7,9,1481,164.28562411395072,677.6781994700467,1.1666666666666667,13329,8.39568919776319,51.75992766640227,1.2121212121212122,0.6424815505234482
30,Female,81858,SEO,Consideration,7858.037101464395,0.1319320464321701,0.1614353172568547,8,6.387087897869694,10.396854709009572,24,8,1,1,530,873.1152334960439,3929.0185507321976,0.1111111111111111,530,10.415779814138704,66.40562488782459,2.6666666666666665,0.8426615771080962
59,Female,125561,PPC,Retention,8514.39917648189,0.2838018715828988,0.1004013871895385,11,9.41237529341872,13.64719039126636,7,2,3,3,3895,709.5332647068241,2128.5997941204723,1.0,11685,14.745169004734214,128.45247766333682,0.5833333333333334,2.6712497243128692
23,Female,59137,Email,Consideration,4222.93141805162,0.2086853719236537,0.161031610399375,16,4.643927860973147,14.857459392864698,4,19,0,8,4924,248.40773047362472,4222.93141805162,0.0,39392,14.000464057552861,68.99696961780154,0.23529411764705882,0.9691198128537987
21,Female,43140,Referral,Retention,8516.377383349165,0.2300610100202765,0.0609291166818467,41,7.908620213312626,2.555998377192037,64,1,4,3,632,202.77089007974203,1703.275476669833,2.0,1896,5.064939365529989,20.214420431055213,1.5238095238095237,1.8194651541414775
58,Female,115856,Referral,Conversion,6815.504914120987,0.2298281975156713,0.0909202708125606,30,5.216446709509405,1.6180851349035508,52,0,1,1,1335,219.85499722970928,3407.7524570604937,1.0,1335,16.996393527127683,8.44065487767371,1.6774193548387097,1.1988865446831012
21,Female,130949,PPC,Awareness,7365.488636789756,0.0839199184633602,0.0427093406308086,35,6.537325181980241,10.828559935491375,94,13,5,7,3152,204.59690657749323,1227.5814394649594,0.35714285714285715,22064,17.77631195221205,70.7898175508701,2.611111111111111,0.5486117962402531
50,Female,22977,SEO,Retention,9153.111749453776,0.0706345512678881,0.0151466991564546,13,3.7053396015776014,9.161454711393151,74,10,7,7,189,653.7936963895554,1144.138968681722,0.6363636363636364,1323,2.510019609643834,33.94630095018474,5.285714285714286,0.26172500005256916
50,Male,144221,Referral,Awareness,176.76735391431907,0.0282119977736383,0.0463933840934843,15,4.245947710876497,9.398467959825178,33,10,0,3,2903,11.047959619644942,176.76735391431907,0.0,8709,811.2906944067589,39.90540351976582,2.0625,0.11978666736623238
55,Female,29327,Social Media,Awareness,791.9709683676142,0.2149381882500149,0.0193844944743663,4,6.580850730053744,4.393026663249328,7,11,1,3,4644,158.39419367352284,395.9854841838071,0.08333333333333333,13932,36.98369949201503,28.909852723989907,1.4,1.4144761330615396
68,Male,49251,Email,Consideration,1136.3330299740544,0.1299295190081601,0.0399579292951052,40,9.576520370510364,0.7360425035786324,55,12,8,3,2022,27.715439755464743,126.25922555267272,0.6153846153846154,6066,43.303938865754695,7.048726029082221,1.3414634146341464,1.2442726855122588
31,Male,127163,Social Media,Consideration,4476.18275329417,0.2061202678912997,0.0757792807685466,15,2.3983245872454684,0.7642330423842361,14,4,0,1,1054,279.7614220808856,4476.18275329417,0.0,1054,28.402459092481198,1.8328788959355216,0.875,0.4943433064133267
